name,img_path,msk_path
BRATS_356,./processed_data/img/BRATS_356_1.npy,./processed_data/msk/BRATS_356_1.npy
BRATS_356,./processed_data/img/BRATS_356_2.npy,./processed_data/msk/BRATS_356_2.npy
BRATS_356,./processed_data/img/BRATS_356_3.npy,./processed_data/msk/BRATS_356_3.npy
BRATS_356,./processed_data/img/BRATS_356_4.npy,./processed_data/msk/BRATS_356_4.npy
BRATS_356,./processed_data/img/BRATS_356_5.npy,./processed_data/msk/BRATS_356_5.npy
BRATS_356,./processed_data/img/BRATS_356_6.npy,./processed_data/msk/BRATS_356_6.npy
BRATS_356,./processed_data/img/BRATS_356_7.npy,./processed_data/msk/BRATS_356_7.npy
BRATS_356,./processed_data/img/BRATS_356_8.npy,./processed_data/msk/BRATS_356_8.npy
BRATS_356,./processed_data/img/BRATS_356_9.npy,./processed_data/msk/BRATS_356_9.npy
BRATS_356,./processed_data/img/BRATS_356_10.npy,./processed_data/msk/BRATS_356_10.npy
BRATS_356,./processed_data/img/BRATS_356_11.npy,./processed_data/msk/BRATS_356_11.npy
BRATS_356,./processed_data/img/BRATS_356_12.npy,./processed_data/msk/BRATS_356_12.npy
BRATS_356,./processed_data/img/BRATS_356_13.npy,./processed_data/msk/BRATS_356_13.npy
BRATS_356,./processed_data/img/BRATS_356_14.npy,./processed_data/msk/BRATS_356_14.npy
BRATS_356,./processed_data/img/BRATS_356_15.npy,./processed_data/msk/BRATS_356_15.npy
BRATS_356,./processed_data/img/BRATS_356_16.npy,./processed_data/msk/BRATS_356_16.npy
BRATS_356,./processed_data/img/BRATS_356_17.npy,./processed_data/msk/BRATS_356_17.npy
BRATS_356,./processed_data/img/BRATS_356_18.npy,./processed_data/msk/BRATS_356_18.npy
BRATS_356,./processed_data/img/BRATS_356_19.npy,./processed_data/msk/BRATS_356_19.npy
BRATS_356,./processed_data/img/BRATS_356_20.npy,./processed_data/msk/BRATS_356_20.npy
BRATS_356,./processed_data/img/BRATS_356_21.npy,./processed_data/msk/BRATS_356_21.npy
BRATS_356,./processed_data/img/BRATS_356_22.npy,./processed_data/msk/BRATS_356_22.npy
BRATS_356,./processed_data/img/BRATS_356_23.npy,./processed_data/msk/BRATS_356_23.npy
BRATS_356,./processed_data/img/BRATS_356_24.npy,./processed_data/msk/BRATS_356_24.npy
BRATS_356,./processed_data/img/BRATS_356_25.npy,./processed_data/msk/BRATS_356_25.npy
BRATS_356,./processed_data/img/BRATS_356_26.npy,./processed_data/msk/BRATS_356_26.npy
BRATS_356,./processed_data/img/BRATS_356_27.npy,./processed_data/msk/BRATS_356_27.npy
BRATS_356,./processed_data/img/BRATS_356_28.npy,./processed_data/msk/BRATS_356_28.npy
BRATS_356,./processed_data/img/BRATS_356_29.npy,./processed_data/msk/BRATS_356_29.npy
BRATS_356,./processed_data/img/BRATS_356_30.npy,./processed_data/msk/BRATS_356_30.npy
BRATS_356,./processed_data/img/BRATS_356_31.npy,./processed_data/msk/BRATS_356_31.npy
BRATS_356,./processed_data/img/BRATS_356_32.npy,./processed_data/msk/BRATS_356_32.npy
BRATS_356,./processed_data/img/BRATS_356_33.npy,./processed_data/msk/BRATS_356_33.npy
BRATS_356,./processed_data/img/BRATS_356_34.npy,./processed_data/msk/BRATS_356_34.npy
BRATS_356,./processed_data/img/BRATS_356_35.npy,./processed_data/msk/BRATS_356_35.npy
BRATS_356,./processed_data/img/BRATS_356_36.npy,./processed_data/msk/BRATS_356_36.npy
BRATS_356,./processed_data/img/BRATS_356_37.npy,./processed_data/msk/BRATS_356_37.npy
BRATS_356,./processed_data/img/BRATS_356_38.npy,./processed_data/msk/BRATS_356_38.npy
BRATS_356,./processed_data/img/BRATS_356_39.npy,./processed_data/msk/BRATS_356_39.npy
BRATS_356,./processed_data/img/BRATS_356_40.npy,./processed_data/msk/BRATS_356_40.npy
BRATS_356,./processed_data/img/BRATS_356_41.npy,./processed_data/msk/BRATS_356_41.npy
BRATS_356,./processed_data/img/BRATS_356_42.npy,./processed_data/msk/BRATS_356_42.npy
BRATS_356,./processed_data/img/BRATS_356_43.npy,./processed_data/msk/BRATS_356_43.npy
BRATS_356,./processed_data/img/BRATS_356_44.npy,./processed_data/msk/BRATS_356_44.npy
BRATS_356,./processed_data/img/BRATS_356_45.npy,./processed_data/msk/BRATS_356_45.npy
BRATS_356,./processed_data/img/BRATS_356_46.npy,./processed_data/msk/BRATS_356_46.npy
BRATS_356,./processed_data/img/BRATS_356_47.npy,./processed_data/msk/BRATS_356_47.npy
BRATS_356,./processed_data/img/BRATS_356_48.npy,./processed_data/msk/BRATS_356_48.npy
BRATS_356,./processed_data/img/BRATS_356_49.npy,./processed_data/msk/BRATS_356_49.npy
BRATS_356,./processed_data/img/BRATS_356_50.npy,./processed_data/msk/BRATS_356_50.npy
BRATS_356,./processed_data/img/BRATS_356_51.npy,./processed_data/msk/BRATS_356_51.npy
BRATS_356,./processed_data/img/BRATS_356_52.npy,./processed_data/msk/BRATS_356_52.npy
BRATS_356,./processed_data/img/BRATS_356_53.npy,./processed_data/msk/BRATS_356_53.npy
BRATS_356,./processed_data/img/BRATS_356_54.npy,./processed_data/msk/BRATS_356_54.npy
BRATS_356,./processed_data/img/BRATS_356_55.npy,./processed_data/msk/BRATS_356_55.npy
BRATS_356,./processed_data/img/BRATS_356_56.npy,./processed_data/msk/BRATS_356_56.npy
BRATS_356,./processed_data/img/BRATS_356_57.npy,./processed_data/msk/BRATS_356_57.npy
BRATS_356,./processed_data/img/BRATS_356_58.npy,./processed_data/msk/BRATS_356_58.npy
BRATS_356,./processed_data/img/BRATS_356_59.npy,./processed_data/msk/BRATS_356_59.npy
BRATS_356,./processed_data/img/BRATS_356_60.npy,./processed_data/msk/BRATS_356_60.npy
BRATS_356,./processed_data/img/BRATS_356_61.npy,./processed_data/msk/BRATS_356_61.npy
BRATS_356,./processed_data/img/BRATS_356_62.npy,./processed_data/msk/BRATS_356_62.npy
BRATS_356,./processed_data/img/BRATS_356_63.npy,./processed_data/msk/BRATS_356_63.npy
BRATS_356,./processed_data/img/BRATS_356_64.npy,./processed_data/msk/BRATS_356_64.npy
BRATS_356,./processed_data/img/BRATS_356_65.npy,./processed_data/msk/BRATS_356_65.npy
BRATS_356,./processed_data/img/BRATS_356_66.npy,./processed_data/msk/BRATS_356_66.npy
BRATS_356,./processed_data/img/BRATS_356_67.npy,./processed_data/msk/BRATS_356_67.npy
BRATS_356,./processed_data/img/BRATS_356_68.npy,./processed_data/msk/BRATS_356_68.npy
BRATS_356,./processed_data/img/BRATS_356_69.npy,./processed_data/msk/BRATS_356_69.npy
BRATS_356,./processed_data/img/BRATS_356_70.npy,./processed_data/msk/BRATS_356_70.npy
BRATS_356,./processed_data/img/BRATS_356_71.npy,./processed_data/msk/BRATS_356_71.npy
BRATS_356,./processed_data/img/BRATS_356_72.npy,./processed_data/msk/BRATS_356_72.npy
BRATS_356,./processed_data/img/BRATS_356_73.npy,./processed_data/msk/BRATS_356_73.npy
BRATS_356,./processed_data/img/BRATS_356_74.npy,./processed_data/msk/BRATS_356_74.npy
BRATS_356,./processed_data/img/BRATS_356_75.npy,./processed_data/msk/BRATS_356_75.npy
BRATS_356,./processed_data/img/BRATS_356_76.npy,./processed_data/msk/BRATS_356_76.npy
BRATS_356,./processed_data/img/BRATS_356_77.npy,./processed_data/msk/BRATS_356_77.npy
BRATS_356,./processed_data/img/BRATS_356_78.npy,./processed_data/msk/BRATS_356_78.npy
BRATS_356,./processed_data/img/BRATS_356_79.npy,./processed_data/msk/BRATS_356_79.npy
BRATS_356,./processed_data/img/BRATS_356_80.npy,./processed_data/msk/BRATS_356_80.npy
BRATS_356,./processed_data/img/BRATS_356_81.npy,./processed_data/msk/BRATS_356_81.npy
BRATS_356,./processed_data/img/BRATS_356_82.npy,./processed_data/msk/BRATS_356_82.npy
BRATS_356,./processed_data/img/BRATS_356_83.npy,./processed_data/msk/BRATS_356_83.npy
BRATS_356,./processed_data/img/BRATS_356_84.npy,./processed_data/msk/BRATS_356_84.npy
BRATS_356,./processed_data/img/BRATS_356_85.npy,./processed_data/msk/BRATS_356_85.npy
BRATS_356,./processed_data/img/BRATS_356_86.npy,./processed_data/msk/BRATS_356_86.npy
BRATS_356,./processed_data/img/BRATS_356_87.npy,./processed_data/msk/BRATS_356_87.npy
BRATS_356,./processed_data/img/BRATS_356_88.npy,./processed_data/msk/BRATS_356_88.npy
BRATS_356,./processed_data/img/BRATS_356_89.npy,./processed_data/msk/BRATS_356_89.npy
BRATS_356,./processed_data/img/BRATS_356_90.npy,./processed_data/msk/BRATS_356_90.npy
BRATS_356,./processed_data/img/BRATS_356_91.npy,./processed_data/msk/BRATS_356_91.npy
BRATS_356,./processed_data/img/BRATS_356_92.npy,./processed_data/msk/BRATS_356_92.npy
BRATS_356,./processed_data/img/BRATS_356_93.npy,./processed_data/msk/BRATS_356_93.npy
BRATS_356,./processed_data/img/BRATS_356_94.npy,./processed_data/msk/BRATS_356_94.npy
BRATS_356,./processed_data/img/BRATS_356_95.npy,./processed_data/msk/BRATS_356_95.npy
BRATS_356,./processed_data/img/BRATS_356_96.npy,./processed_data/msk/BRATS_356_96.npy
BRATS_356,./processed_data/img/BRATS_356_97.npy,./processed_data/msk/BRATS_356_97.npy
BRATS_356,./processed_data/img/BRATS_356_98.npy,./processed_data/msk/BRATS_356_98.npy
BRATS_356,./processed_data/img/BRATS_356_99.npy,./processed_data/msk/BRATS_356_99.npy
BRATS_356,./processed_data/img/BRATS_356_100.npy,./processed_data/msk/BRATS_356_100.npy
BRATS_356,./processed_data/img/BRATS_356_101.npy,./processed_data/msk/BRATS_356_101.npy
BRATS_356,./processed_data/img/BRATS_356_102.npy,./processed_data/msk/BRATS_356_102.npy
BRATS_356,./processed_data/img/BRATS_356_103.npy,./processed_data/msk/BRATS_356_103.npy
BRATS_356,./processed_data/img/BRATS_356_104.npy,./processed_data/msk/BRATS_356_104.npy
BRATS_356,./processed_data/img/BRATS_356_105.npy,./processed_data/msk/BRATS_356_105.npy
BRATS_356,./processed_data/img/BRATS_356_106.npy,./processed_data/msk/BRATS_356_106.npy
BRATS_356,./processed_data/img/BRATS_356_107.npy,./processed_data/msk/BRATS_356_107.npy
BRATS_356,./processed_data/img/BRATS_356_108.npy,./processed_data/msk/BRATS_356_108.npy
BRATS_356,./processed_data/img/BRATS_356_109.npy,./processed_data/msk/BRATS_356_109.npy
BRATS_356,./processed_data/img/BRATS_356_110.npy,./processed_data/msk/BRATS_356_110.npy
BRATS_356,./processed_data/img/BRATS_356_111.npy,./processed_data/msk/BRATS_356_111.npy
BRATS_356,./processed_data/img/BRATS_356_112.npy,./processed_data/msk/BRATS_356_112.npy
BRATS_356,./processed_data/img/BRATS_356_113.npy,./processed_data/msk/BRATS_356_113.npy
BRATS_356,./processed_data/img/BRATS_356_114.npy,./processed_data/msk/BRATS_356_114.npy
BRATS_356,./processed_data/img/BRATS_356_115.npy,./processed_data/msk/BRATS_356_115.npy
BRATS_356,./processed_data/img/BRATS_356_116.npy,./processed_data/msk/BRATS_356_116.npy
BRATS_356,./processed_data/img/BRATS_356_117.npy,./processed_data/msk/BRATS_356_117.npy
BRATS_356,./processed_data/img/BRATS_356_118.npy,./processed_data/msk/BRATS_356_118.npy
BRATS_356,./processed_data/img/BRATS_356_119.npy,./processed_data/msk/BRATS_356_119.npy
BRATS_356,./processed_data/img/BRATS_356_120.npy,./processed_data/msk/BRATS_356_120.npy
BRATS_356,./processed_data/img/BRATS_356_121.npy,./processed_data/msk/BRATS_356_121.npy
BRATS_356,./processed_data/img/BRATS_356_122.npy,./processed_data/msk/BRATS_356_122.npy
BRATS_356,./processed_data/img/BRATS_356_123.npy,./processed_data/msk/BRATS_356_123.npy
BRATS_356,./processed_data/img/BRATS_356_124.npy,./processed_data/msk/BRATS_356_124.npy
BRATS_356,./processed_data/img/BRATS_356_125.npy,./processed_data/msk/BRATS_356_125.npy
BRATS_356,./processed_data/img/BRATS_356_126.npy,./processed_data/msk/BRATS_356_126.npy
BRATS_356,./processed_data/img/BRATS_356_127.npy,./processed_data/msk/BRATS_356_127.npy
BRATS_356,./processed_data/img/BRATS_356_128.npy,./processed_data/msk/BRATS_356_128.npy
BRATS_356,./processed_data/img/BRATS_356_129.npy,./processed_data/msk/BRATS_356_129.npy
BRATS_356,./processed_data/img/BRATS_356_130.npy,./processed_data/msk/BRATS_356_130.npy
BRATS_356,./processed_data/img/BRATS_356_131.npy,./processed_data/msk/BRATS_356_131.npy
BRATS_356,./processed_data/img/BRATS_356_132.npy,./processed_data/msk/BRATS_356_132.npy
BRATS_356,./processed_data/img/BRATS_356_133.npy,./processed_data/msk/BRATS_356_133.npy
BRATS_356,./processed_data/img/BRATS_356_134.npy,./processed_data/msk/BRATS_356_134.npy
BRATS_356,./processed_data/img/BRATS_356_135.npy,./processed_data/msk/BRATS_356_135.npy
BRATS_356,./processed_data/img/BRATS_356_136.npy,./processed_data/msk/BRATS_356_136.npy
BRATS_356,./processed_data/img/BRATS_356_137.npy,./processed_data/msk/BRATS_356_137.npy
BRATS_356,./processed_data/img/BRATS_356_138.npy,./processed_data/msk/BRATS_356_138.npy
BRATS_356,./processed_data/img/BRATS_356_139.npy,./processed_data/msk/BRATS_356_139.npy
BRATS_356,./processed_data/img/BRATS_356_140.npy,./processed_data/msk/BRATS_356_140.npy
BRATS_356,./processed_data/img/BRATS_356_141.npy,./processed_data/msk/BRATS_356_141.npy
BRATS_356,./processed_data/img/BRATS_356_142.npy,./processed_data/msk/BRATS_356_142.npy
BRATS_356,./processed_data/img/BRATS_356_143.npy,./processed_data/msk/BRATS_356_143.npy
BRATS_356,./processed_data/img/BRATS_356_144.npy,./processed_data/msk/BRATS_356_144.npy
BRATS_356,./processed_data/img/BRATS_356_145.npy,./processed_data/msk/BRATS_356_145.npy
BRATS_356,./processed_data/img/BRATS_356_146.npy,./processed_data/msk/BRATS_356_146.npy
BRATS_356,./processed_data/img/BRATS_356_147.npy,./processed_data/msk/BRATS_356_147.npy
BRATS_356,./processed_data/img/BRATS_356_148.npy,./processed_data/msk/BRATS_356_148.npy
BRATS_356,./processed_data/img/BRATS_356_149.npy,./processed_data/msk/BRATS_356_149.npy
BRATS_356,./processed_data/img/BRATS_356_150.npy,./processed_data/msk/BRATS_356_150.npy
BRATS_356,./processed_data/img/BRATS_356_151.npy,./processed_data/msk/BRATS_356_151.npy
BRATS_356,./processed_data/img/BRATS_356_152.npy,./processed_data/msk/BRATS_356_152.npy
BRATS_356,./processed_data/img/BRATS_356_153.npy,./processed_data/msk/BRATS_356_153.npy
BRATS_356,./processed_data/img/BRATS_356_154.npy,./processed_data/msk/BRATS_356_154.npy
BRATS_235,./processed_data/img/BRATS_235_0.npy,./processed_data/msk/BRATS_235_0.npy
BRATS_235,./processed_data/img/BRATS_235_1.npy,./processed_data/msk/BRATS_235_1.npy
BRATS_235,./processed_data/img/BRATS_235_2.npy,./processed_data/msk/BRATS_235_2.npy
BRATS_235,./processed_data/img/BRATS_235_3.npy,./processed_data/msk/BRATS_235_3.npy
BRATS_235,./processed_data/img/BRATS_235_4.npy,./processed_data/msk/BRATS_235_4.npy
BRATS_235,./processed_data/img/BRATS_235_5.npy,./processed_data/msk/BRATS_235_5.npy
BRATS_235,./processed_data/img/BRATS_235_6.npy,./processed_data/msk/BRATS_235_6.npy
BRATS_235,./processed_data/img/BRATS_235_7.npy,./processed_data/msk/BRATS_235_7.npy
BRATS_235,./processed_data/img/BRATS_235_8.npy,./processed_data/msk/BRATS_235_8.npy
BRATS_235,./processed_data/img/BRATS_235_9.npy,./processed_data/msk/BRATS_235_9.npy
BRATS_235,./processed_data/img/BRATS_235_10.npy,./processed_data/msk/BRATS_235_10.npy
BRATS_235,./processed_data/img/BRATS_235_11.npy,./processed_data/msk/BRATS_235_11.npy
BRATS_235,./processed_data/img/BRATS_235_12.npy,./processed_data/msk/BRATS_235_12.npy
BRATS_235,./processed_data/img/BRATS_235_13.npy,./processed_data/msk/BRATS_235_13.npy
BRATS_235,./processed_data/img/BRATS_235_14.npy,./processed_data/msk/BRATS_235_14.npy
BRATS_235,./processed_data/img/BRATS_235_15.npy,./processed_data/msk/BRATS_235_15.npy
BRATS_235,./processed_data/img/BRATS_235_16.npy,./processed_data/msk/BRATS_235_16.npy
BRATS_235,./processed_data/img/BRATS_235_17.npy,./processed_data/msk/BRATS_235_17.npy
BRATS_235,./processed_data/img/BRATS_235_18.npy,./processed_data/msk/BRATS_235_18.npy
BRATS_235,./processed_data/img/BRATS_235_19.npy,./processed_data/msk/BRATS_235_19.npy
BRATS_235,./processed_data/img/BRATS_235_20.npy,./processed_data/msk/BRATS_235_20.npy
BRATS_235,./processed_data/img/BRATS_235_21.npy,./processed_data/msk/BRATS_235_21.npy
BRATS_235,./processed_data/img/BRATS_235_22.npy,./processed_data/msk/BRATS_235_22.npy
BRATS_235,./processed_data/img/BRATS_235_23.npy,./processed_data/msk/BRATS_235_23.npy
BRATS_235,./processed_data/img/BRATS_235_24.npy,./processed_data/msk/BRATS_235_24.npy
BRATS_235,./processed_data/img/BRATS_235_25.npy,./processed_data/msk/BRATS_235_25.npy
BRATS_235,./processed_data/img/BRATS_235_26.npy,./processed_data/msk/BRATS_235_26.npy
BRATS_235,./processed_data/img/BRATS_235_27.npy,./processed_data/msk/BRATS_235_27.npy
BRATS_235,./processed_data/img/BRATS_235_28.npy,./processed_data/msk/BRATS_235_28.npy
BRATS_235,./processed_data/img/BRATS_235_29.npy,./processed_data/msk/BRATS_235_29.npy
BRATS_235,./processed_data/img/BRATS_235_30.npy,./processed_data/msk/BRATS_235_30.npy
BRATS_235,./processed_data/img/BRATS_235_31.npy,./processed_data/msk/BRATS_235_31.npy
BRATS_235,./processed_data/img/BRATS_235_32.npy,./processed_data/msk/BRATS_235_32.npy
BRATS_235,./processed_data/img/BRATS_235_33.npy,./processed_data/msk/BRATS_235_33.npy
BRATS_235,./processed_data/img/BRATS_235_34.npy,./processed_data/msk/BRATS_235_34.npy
BRATS_235,./processed_data/img/BRATS_235_35.npy,./processed_data/msk/BRATS_235_35.npy
BRATS_235,./processed_data/img/BRATS_235_36.npy,./processed_data/msk/BRATS_235_36.npy
BRATS_235,./processed_data/img/BRATS_235_37.npy,./processed_data/msk/BRATS_235_37.npy
BRATS_235,./processed_data/img/BRATS_235_38.npy,./processed_data/msk/BRATS_235_38.npy
BRATS_235,./processed_data/img/BRATS_235_39.npy,./processed_data/msk/BRATS_235_39.npy
BRATS_235,./processed_data/img/BRATS_235_40.npy,./processed_data/msk/BRATS_235_40.npy
BRATS_235,./processed_data/img/BRATS_235_41.npy,./processed_data/msk/BRATS_235_41.npy
BRATS_235,./processed_data/img/BRATS_235_42.npy,./processed_data/msk/BRATS_235_42.npy
BRATS_235,./processed_data/img/BRATS_235_43.npy,./processed_data/msk/BRATS_235_43.npy
BRATS_235,./processed_data/img/BRATS_235_44.npy,./processed_data/msk/BRATS_235_44.npy
BRATS_235,./processed_data/img/BRATS_235_45.npy,./processed_data/msk/BRATS_235_45.npy
BRATS_235,./processed_data/img/BRATS_235_46.npy,./processed_data/msk/BRATS_235_46.npy
BRATS_235,./processed_data/img/BRATS_235_47.npy,./processed_data/msk/BRATS_235_47.npy
BRATS_235,./processed_data/img/BRATS_235_48.npy,./processed_data/msk/BRATS_235_48.npy
BRATS_235,./processed_data/img/BRATS_235_49.npy,./processed_data/msk/BRATS_235_49.npy
BRATS_235,./processed_data/img/BRATS_235_50.npy,./processed_data/msk/BRATS_235_50.npy
BRATS_235,./processed_data/img/BRATS_235_51.npy,./processed_data/msk/BRATS_235_51.npy
BRATS_235,./processed_data/img/BRATS_235_52.npy,./processed_data/msk/BRATS_235_52.npy
BRATS_235,./processed_data/img/BRATS_235_53.npy,./processed_data/msk/BRATS_235_53.npy
BRATS_235,./processed_data/img/BRATS_235_54.npy,./processed_data/msk/BRATS_235_54.npy
BRATS_235,./processed_data/img/BRATS_235_55.npy,./processed_data/msk/BRATS_235_55.npy
BRATS_235,./processed_data/img/BRATS_235_56.npy,./processed_data/msk/BRATS_235_56.npy
BRATS_235,./processed_data/img/BRATS_235_57.npy,./processed_data/msk/BRATS_235_57.npy
BRATS_235,./processed_data/img/BRATS_235_58.npy,./processed_data/msk/BRATS_235_58.npy
BRATS_235,./processed_data/img/BRATS_235_59.npy,./processed_data/msk/BRATS_235_59.npy
BRATS_235,./processed_data/img/BRATS_235_60.npy,./processed_data/msk/BRATS_235_60.npy
BRATS_235,./processed_data/img/BRATS_235_61.npy,./processed_data/msk/BRATS_235_61.npy
BRATS_235,./processed_data/img/BRATS_235_62.npy,./processed_data/msk/BRATS_235_62.npy
BRATS_235,./processed_data/img/BRATS_235_63.npy,./processed_data/msk/BRATS_235_63.npy
BRATS_235,./processed_data/img/BRATS_235_64.npy,./processed_data/msk/BRATS_235_64.npy
BRATS_235,./processed_data/img/BRATS_235_65.npy,./processed_data/msk/BRATS_235_65.npy
BRATS_235,./processed_data/img/BRATS_235_66.npy,./processed_data/msk/BRATS_235_66.npy
BRATS_235,./processed_data/img/BRATS_235_67.npy,./processed_data/msk/BRATS_235_67.npy
BRATS_235,./processed_data/img/BRATS_235_68.npy,./processed_data/msk/BRATS_235_68.npy
BRATS_235,./processed_data/img/BRATS_235_69.npy,./processed_data/msk/BRATS_235_69.npy
BRATS_235,./processed_data/img/BRATS_235_70.npy,./processed_data/msk/BRATS_235_70.npy
BRATS_235,./processed_data/img/BRATS_235_71.npy,./processed_data/msk/BRATS_235_71.npy
BRATS_235,./processed_data/img/BRATS_235_72.npy,./processed_data/msk/BRATS_235_72.npy
BRATS_235,./processed_data/img/BRATS_235_73.npy,./processed_data/msk/BRATS_235_73.npy
BRATS_235,./processed_data/img/BRATS_235_74.npy,./processed_data/msk/BRATS_235_74.npy
BRATS_235,./processed_data/img/BRATS_235_75.npy,./processed_data/msk/BRATS_235_75.npy
BRATS_235,./processed_data/img/BRATS_235_76.npy,./processed_data/msk/BRATS_235_76.npy
BRATS_235,./processed_data/img/BRATS_235_77.npy,./processed_data/msk/BRATS_235_77.npy
BRATS_235,./processed_data/img/BRATS_235_78.npy,./processed_data/msk/BRATS_235_78.npy
BRATS_235,./processed_data/img/BRATS_235_79.npy,./processed_data/msk/BRATS_235_79.npy
BRATS_235,./processed_data/img/BRATS_235_80.npy,./processed_data/msk/BRATS_235_80.npy
BRATS_235,./processed_data/img/BRATS_235_81.npy,./processed_data/msk/BRATS_235_81.npy
BRATS_235,./processed_data/img/BRATS_235_82.npy,./processed_data/msk/BRATS_235_82.npy
BRATS_235,./processed_data/img/BRATS_235_83.npy,./processed_data/msk/BRATS_235_83.npy
BRATS_235,./processed_data/img/BRATS_235_84.npy,./processed_data/msk/BRATS_235_84.npy
BRATS_235,./processed_data/img/BRATS_235_85.npy,./processed_data/msk/BRATS_235_85.npy
BRATS_235,./processed_data/img/BRATS_235_86.npy,./processed_data/msk/BRATS_235_86.npy
BRATS_235,./processed_data/img/BRATS_235_87.npy,./processed_data/msk/BRATS_235_87.npy
BRATS_235,./processed_data/img/BRATS_235_88.npy,./processed_data/msk/BRATS_235_88.npy
BRATS_235,./processed_data/img/BRATS_235_89.npy,./processed_data/msk/BRATS_235_89.npy
BRATS_235,./processed_data/img/BRATS_235_90.npy,./processed_data/msk/BRATS_235_90.npy
BRATS_235,./processed_data/img/BRATS_235_91.npy,./processed_data/msk/BRATS_235_91.npy
BRATS_235,./processed_data/img/BRATS_235_92.npy,./processed_data/msk/BRATS_235_92.npy
BRATS_235,./processed_data/img/BRATS_235_93.npy,./processed_data/msk/BRATS_235_93.npy
BRATS_235,./processed_data/img/BRATS_235_94.npy,./processed_data/msk/BRATS_235_94.npy
BRATS_235,./processed_data/img/BRATS_235_95.npy,./processed_data/msk/BRATS_235_95.npy
BRATS_235,./processed_data/img/BRATS_235_96.npy,./processed_data/msk/BRATS_235_96.npy
BRATS_235,./processed_data/img/BRATS_235_97.npy,./processed_data/msk/BRATS_235_97.npy
BRATS_235,./processed_data/img/BRATS_235_98.npy,./processed_data/msk/BRATS_235_98.npy
BRATS_235,./processed_data/img/BRATS_235_99.npy,./processed_data/msk/BRATS_235_99.npy
BRATS_235,./processed_data/img/BRATS_235_100.npy,./processed_data/msk/BRATS_235_100.npy
BRATS_235,./processed_data/img/BRATS_235_101.npy,./processed_data/msk/BRATS_235_101.npy
BRATS_235,./processed_data/img/BRATS_235_102.npy,./processed_data/msk/BRATS_235_102.npy
BRATS_235,./processed_data/img/BRATS_235_103.npy,./processed_data/msk/BRATS_235_103.npy
BRATS_235,./processed_data/img/BRATS_235_104.npy,./processed_data/msk/BRATS_235_104.npy
BRATS_235,./processed_data/img/BRATS_235_105.npy,./processed_data/msk/BRATS_235_105.npy
BRATS_235,./processed_data/img/BRATS_235_106.npy,./processed_data/msk/BRATS_235_106.npy
BRATS_235,./processed_data/img/BRATS_235_107.npy,./processed_data/msk/BRATS_235_107.npy
BRATS_235,./processed_data/img/BRATS_235_108.npy,./processed_data/msk/BRATS_235_108.npy
BRATS_235,./processed_data/img/BRATS_235_109.npy,./processed_data/msk/BRATS_235_109.npy
BRATS_235,./processed_data/img/BRATS_235_110.npy,./processed_data/msk/BRATS_235_110.npy
BRATS_235,./processed_data/img/BRATS_235_111.npy,./processed_data/msk/BRATS_235_111.npy
BRATS_235,./processed_data/img/BRATS_235_112.npy,./processed_data/msk/BRATS_235_112.npy
BRATS_235,./processed_data/img/BRATS_235_113.npy,./processed_data/msk/BRATS_235_113.npy
BRATS_235,./processed_data/img/BRATS_235_114.npy,./processed_data/msk/BRATS_235_114.npy
BRATS_235,./processed_data/img/BRATS_235_115.npy,./processed_data/msk/BRATS_235_115.npy
BRATS_235,./processed_data/img/BRATS_235_116.npy,./processed_data/msk/BRATS_235_116.npy
BRATS_235,./processed_data/img/BRATS_235_117.npy,./processed_data/msk/BRATS_235_117.npy
BRATS_235,./processed_data/img/BRATS_235_118.npy,./processed_data/msk/BRATS_235_118.npy
BRATS_235,./processed_data/img/BRATS_235_119.npy,./processed_data/msk/BRATS_235_119.npy
BRATS_235,./processed_data/img/BRATS_235_120.npy,./processed_data/msk/BRATS_235_120.npy
BRATS_235,./processed_data/img/BRATS_235_121.npy,./processed_data/msk/BRATS_235_121.npy
BRATS_235,./processed_data/img/BRATS_235_122.npy,./processed_data/msk/BRATS_235_122.npy
BRATS_235,./processed_data/img/BRATS_235_123.npy,./processed_data/msk/BRATS_235_123.npy
BRATS_235,./processed_data/img/BRATS_235_124.npy,./processed_data/msk/BRATS_235_124.npy
BRATS_235,./processed_data/img/BRATS_235_125.npy,./processed_data/msk/BRATS_235_125.npy
BRATS_235,./processed_data/img/BRATS_235_126.npy,./processed_data/msk/BRATS_235_126.npy
BRATS_235,./processed_data/img/BRATS_235_127.npy,./processed_data/msk/BRATS_235_127.npy
BRATS_235,./processed_data/img/BRATS_235_128.npy,./processed_data/msk/BRATS_235_128.npy
BRATS_235,./processed_data/img/BRATS_235_129.npy,./processed_data/msk/BRATS_235_129.npy
BRATS_235,./processed_data/img/BRATS_235_130.npy,./processed_data/msk/BRATS_235_130.npy
BRATS_235,./processed_data/img/BRATS_235_131.npy,./processed_data/msk/BRATS_235_131.npy
BRATS_235,./processed_data/img/BRATS_235_132.npy,./processed_data/msk/BRATS_235_132.npy
BRATS_235,./processed_data/img/BRATS_235_133.npy,./processed_data/msk/BRATS_235_133.npy
BRATS_235,./processed_data/img/BRATS_235_134.npy,./processed_data/msk/BRATS_235_134.npy
BRATS_235,./processed_data/img/BRATS_235_135.npy,./processed_data/msk/BRATS_235_135.npy
BRATS_235,./processed_data/img/BRATS_235_136.npy,./processed_data/msk/BRATS_235_136.npy
